Item Id,Status,Customer ID,SKU,Price,Quantity,Grand Total,Created at,Category,Sales Comission Code,Discount amount,Payment Method,Fiscal Year,BI Status,MV,Customer Since
211193,complete,30,UK_Gift Box Baklawa 500 Gms,425,1,425,07-01-16,Soghaat,\N,0,cod,FY17,Net,425,2016-7
236519,complete,30,cr_DATES WITH CASHEW-200 GM,230,2,460,09-01-16,Soghaat,\N,0,cod,FY17,Net,460,2016-7
211194,complete,31,sputnik_2146/6-8,850,1,850,07-01-16,Women's Fashion,\N,0,cod,FY17,Net,850,2016-7
211196,complete,32,kkc_Kingtox 450ml Classic Green All Insect Killer Spray,251,1,251,07-01-16,Home & Living,C-PEW-104656,0,cod,FY17,Net,251,2016-7
211802,complete,32,kcc_lavender,120,1,264,07-02-16,Home & Living,C-PEW-33551,0,cod,FY17,Net,120,2016-7
211803,complete,32,kkc_Fayha King Air Freshener,144,1,264,07-02-16,Home & Living,C-PEW-33551,0,cod,FY17,Net,144,2016-7
211804,complete,32,kkc_Lavender King Air Freshener,144,1,144,07-02-16,Home & Living,3293,0,cod,FY17,Net,144,2016-7
211869,complete,32,Al Muhafiz Sohan Halwa Almond,350,1,350,07-02-16,Soghaat,C-PEW-33745,0,cod,FY17,Net,350,2016-7
212360,complete,32,Al Muhafiz Sohan Halwa Almond,350,1,350,07-04-16,Soghaat,C-PEW-34717,0,cod,FY17,Net,350,2016-7
213685,complete,32,kcc_glamour deal,320,1,320,07-12-16,Beauty & Grooming,C-PEW-46117,0,cod,FY17,Net,320,2016-7
213688,complete,32,kcc_glamour deal,320,1,320,07-12-16,Beauty & Grooming,C-PEW-46117,0,cod,FY17,Net,320,2016-7
213689,complete,32,kcc_glamour deal,320,1,320,07-12-16,Beauty & Grooming,C-PEW-46117,0,cod,FY17,Net,320,2016-7
213837,complete,32,Al Muhafiz Sohan Halwa Cashew,570,2,1140,07-12-16,Soghaat,C-PEW-104656,0,cod,FY17,Net,1140,2016-7
214344,complete,32,AKL_A131128786_SS-42_Blue,3975,1,2325,7/14/2016,Women's Fashion,C-PEW-41945,0,cod,FY17,Net,3975,2016-7
214944,complete,32,UK_ Namkino Daal Moong 200 Gms,90,1,360,7/15/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,90,2016-7
214945,complete,32,UK_Namkino Spicy Namak Paray 180 Gms,80,1,360,7/15/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,80,2016-7
214946,complete,32,RS_cake rusk,190,1,360,7/15/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,190,2016-7
215304,complete,32,Al Muhafiz Sohan Halwa Almond,460,1,460,7/16/2016,Soghaat,C-PEW-34717,0,cod,FY17,Net,460,2016-7
215305,complete,32,Al Muhafiz Sohan Halwa Almond,460,1,460,7/16/2016,Soghaat,C-PEW-34717,0,cod,FY17,Net,460,2016-7
216641,order_refunded,32,infinix_Note 2 Gold,16000,1,16000,7/20/2016,Mobiles & Tablets,C-PEW-104656,0,cod,FY17,Valid,16000,2016-7
218110,complete,32,RS_Plain Rusk,55,2,110,7/25/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,110,2016-7
219591,complete,32,kkc_Rose Oasis Prickly Heat Powder,80,1,160,7/28/2016,Beauty & Grooming,C-PEW-33551,0,cod,FY17,Net,80,2016-7
219592,complete,32,kkc_Neem Oasis Prickly Heat Powder,80,1,160,7/28/2016,Home & Living,C-PEW-33551,0,cod,FY17,Net,80,2016-7
219702,complete,32,Carson Black_CB-01-001-L,419,1,419,7/28/2016,Men's Fashion,C-PEW-104656,0,cod,FY17,Net,419,2016-7
219704,complete,32,Carson Black_CB-01-001-L,419,1,419,7/28/2016,Men's Fashion,C-PEW-104656,0,cod,FY17,Net,419,2016-7
220626,refund,32,mardaz_mardaz-00019-S,600,1,600,7/30/2016,Men's Fashion,C-PEW-46117,0,cod,FY17,Valid,600,2016-7
221523,order_refunded,32,TTmachine_pakistan05-M,399,1,399,08-01-16,Men's Fashion,C--PEW-51830,0,cod,FY17,Valid,399,2016-7
221750,complete,32,TTmachine_pakistan05-M,399,1,399,08-02-16,Men's Fashion,C-PEW-33745,0,cod,FY17,Net,399,2016-7
221755,complete,32,TTmachine_pakistan02-M,399,2,798,08-02-16,Men's Fashion,C-PEW-33745,0,cod,FY17,Net,798,2016-7
222053,order_refunded,32,TTmachine_pakistan05-S,399,1,399,08-02-16,Men's Fashion,C-PEW-104656,0,cod,FY17,Valid,399,2016-7
222067,complete,32,stripyinterior_Ludo Rug,1437,1,1437,08-02-16,Home & Living,C-PEW-52023,0,cod,FY17,Net,1437,2016-7
222318,order_refunded,32,Infinix Hot S Hazir-Gold-Islamabad,16899,1,16899,08-02-16,Mobiles & Tablets,C-PEW-104656,0,cod,FY17,Valid,16899,2016-7
222338,complete,32,INFIINIX_HOT S X521,16899,1,16899,08-02-16,Mobiles & Tablets,C-PEW-104656,0,cod,FY17,Net,16899,2016-7
223427,complete,32,C-tee_Pack of 3 Chand Sitara T-Shirts-L,910,1,910,08-04-16,Men's Fashion,C-PEW-104656,0,cod,FY17,Net,910,2016-7
223712,complete,32,C-tee_Pack of 3 Independence Day Kids T-Shirts-M,720,1,720,08-04-16,Kids & Baby,C-PEW-104656,0,cod,FY17,Net,720,2016-7
224231,complete,32,AKL_A131133522_MS-16_Lemon Green,2750,1,2750,08-05-16,Women's Fashion,C-PEW-41945,0,cod,FY17,Net,2750,2016-7
227469,complete,32,Fmate_Lakhnawy Kabab,339,1,339,08-09-16,Superstore,104656,0,cod,FY17,Net,339,2016-7
228022,order_refunded,32,C-tee_Independence Day Kids Yellow T-Shirt-XL,295,1,295,08-10-16,Kids & Baby,C-PEW-45043,0,cod,FY17,Valid,295,2016-7
228960,complete,32,kcc_Bold Pocket Perfume,120,1,240,08-11-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,120,2016-7
228961,complete,32,kcc_Cool Pocket Perfume,120,1,240,08-11-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,120,2016-7
229030,order_refunded,32,Mardaz_EN6YGNAF-green-L,349,1,349,08-11-16,Men's Fashion,C-PEW-45043,0,cod,FY17,Valid,349,2016-7
231576,complete,32,UK_ Namkino Daal Moong 200 Gms,90,1,90,8/17/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,90,2016-7
232676,order_refunded,32,kcc_krone deal,360,2,720,8/20/2016,Beauty & Grooming,c-isb-47491,0,cod,FY17,Valid,720,2016-7
233939,complete,32,kkc_Lemon Oasis Prickly Heat Powder,80,1,160,8/24/2016,Home & Living,C-PEW-104656,0,cod,FY17,Net,80,2016-7
233940,complete,32,kkc_Rose Oasis Prickly Heat Powder,80,1,160,8/24/2016,Beauty & Grooming,C-PEW-104656,0,cod,FY17,Net,80,2016-7
235740,complete,32,kcc_krone deal,360,1,360,8/30/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
236279,complete,32,RUB_Rubian Zipper,240,1,240,8/31/2016,Mobiles & Tablets,C-PEW-41945,0,cod,FY17,Net,240,2016-7
236700,complete,32,LALA_SSE-05A,1800,1,1800,09-01-16,Women's Fashion,C-PEW-41945,0,cod,FY17,Net,1800,2016-7
236704,complete,32,amnaismailv_AM - 008,2697,1,2697,09-01-16,Women's Fashion,C-PEW-41945,0,cod,FY17,Net,2697,2016-7
236741,complete,32,kcc_krone deal,360,1,360,09-01-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
236742,complete,32,kcc_krone deal,360,1,360,09-01-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
236939,complete,32,kkc_Jasmine King Air Freshener,144,1,144,09-02-16,Home & Living,C-PEW-104656,0,cod,FY17,Net,144,2016-7
237276,complete,32,kcc_glamour deal,320,1,320,09-03-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,320,2016-7
237277,complete,32,kcc_krone deal,360,1,360,09-03-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
237282,complete,32,kkc_Jasmine King Air Freshener,144,1,144,09-03-16,Home & Living,C-PEW-32935,0,cod,FY17,Net,144,2016-7
237289,complete,32,LALA_LME-03-A,1680,1,1680,09-03-16,Women's Fashion,C-PEW-32935,0,cod,FY17,Net,1680,2016-7
238859,order_refunded,32,LALA_LME-03-A,1680,1,1680,09-07-16,Women's Fashion,C-PEW-32935,0,cod,FY17,Valid,1680,2016-7
238860,complete,32,kcc_krone deal,360,1,360,09-07-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
238861,complete,32,kcc_Bed Bug Spray-600ml,365,1,365,09-07-16,Home & Living,C-PEW-32935,0,cod,FY17,Net,365,2016-7
239424,complete,32,Infinix-Hot-S-3GB,18999,1,18999,09-08-16,Mobiles & Tablets,C-PEW-51830,0,cod,FY17,Net,18999,2016-7
239673,complete,32,kcc_Bold Pocket Perfume,120,2,480,09-09-16,Beauty & Grooming,C-PEW-47568,0,cod,FY17,Net,240,2016-7
239674,complete,32,kcc_Cool Pocket Perfume,120,1,480,09-09-16,Beauty & Grooming,C-PEW-47568,0,cod,FY17,Net,120,2016-7
239675,complete,32,kcc_Social Pocket Perfume,120,1,480,09-09-16,Beauty & Grooming,C-PEW-47568,0,cod,FY17,Net,120,2016-7
239686,complete,32,LALA_SSC-005B,1320,1,1320,09-09-16,Women's Fashion,C-PEW-47568,0,cod,FY17,Net,1320,2016-7
240142,complete,32,Infinix Hot 4 Nationwide-Gold,12599,1,12599,09-10-16,\N,C-PEW-104656,0,cod,FY17,Net,12599,2016-7
241011,complete,32,CopperAccessories_LSCX521-Gold,999,1,999,9/15/2016,Mobiles & Tablets,C-PEW-104656,0,cod,FY17,Net,999,2016-7
241232,complete,32,kcc_krone deal,360,1,360,9/16/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
242861,complete,32,kcc_krone deal,360,2,720,9/21/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,720,2016-7
243300,complete,32,shahi_Pack of 3 Shahi Dal Moong,255,1,255,9/22/2016,Soghaat,C-PEW-104656,0,cod,FY17,Net,255,2016-7
243755,complete,32,Nokia 222,4975,1,4975,9/23/2016,Mobiles & Tablets,C-PEW-104656,0,cod,FY17,Net,4975,2016-7
243919,order_refunded,32,CI_Oval Brown Rubber Grass Mat,290,1,290,9/24/2016,Home & Living,C-PEW-47943,0,cod,FY17,Valid,290,2016-7
243920,complete,32,Bold_Fresh,299,1,299,9/24/2016,Beauty & Grooming,C-PEW-47943,0,cod,FY17,Net,299,2016-7
243974,order_refunded,32,kcc_krone deal,360,1,360,9/24/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Valid,360,2016-7
243975,complete,32,kcc_krone deal,360,1,360,9/24/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
244037,order_refunded,32,PucaM_atlas-black red-42,1200,1,1200,9/24/2016,Men's Fashion,C-PEW-46117,0,cod,FY17,Valid,1200,2016-7
247916,canceled,32,dawlance_LVS 30 18000BTU,36065,1,32458.5,9/29/2016,Appliances,c-pew-34717,3606.5,Payaxis,FY17,Gross,36065,2016-7
247925,complete,32,dawlance_LVS 30 18000BTU,36065,1,32458.5,9/29/2016,Appliances,c-pew-34717,3606.5,Payaxis,FY17,Net,36065,2016-7
248414,canceled,32,dawlance_WM-5100 White,10300,1,7210,9/29/2016,Appliances,C-PEW-46117,3090,Payaxis,FY17,Gross,10300,2016-7
249724,complete,32,emart_00-7,699,1,349.5,9/29/2016,Home & Living,C-PEW-33551,349.5,Payaxis,FY17,Net,699,2016-7
251482,canceled,32,emart_00-7,699,1,349.5,9/30/2016,Home & Living,C-PEW-41539,349.5,Payaxis,FY17,Gross,699,2016-7
251486,complete,32,emart_00-7,699,1,349.5,9/30/2016,Home & Living,C-PEW-104656,349.5,Payaxis,FY17,Net,699,2016-7
251484,complete,32,emart_00-7,699,1,349.5,9/30/2016,Home & Living,C-PEW-41539,349.5,Payaxis,FY17,Net,699,2016-7
251500,complete,32,Al Muhafiz Sohan Halwa Almond,240,1,216,9/30/2016,Soghaat,C-PEW-41539,24,Payaxis,FY17,Net,240,2016-7
251548,complete,32,dawlance_WM-5100 White,9480,1,6636,9/30/2016,Appliances,C-PEW-46117,2844,Payaxis,FY17,Net,9480,2016-7
251580,complete,32,bata_8646833-black-41,500,1,450,9/30/2016,Men's Fashion,C-PEW-41161,50,Payaxis,FY17,Net,500,2016-7
251600,complete,32,bata_8646833-black-41,500,1,450,9/30/2016,Men's Fashion,C-PEW-32935,50,Payaxis,FY17,Net,500,2016-7
251605,canceled,32,bata_8646833-black-43,500,1,450,9/30/2016,Men's Fashion,C-PEW-32935,50,Payaxis,FY17,Gross,500,2016-7
251610,canceled,32,bata_8646833-black-43,500,1,450,9/30/2016,Men's Fashion,C-PEW-32935,50,Payaxis,FY17,Gross,500,2016-7
251615,complete,32,bata_8646833-black-43,500,1,450,9/30/2016,Men's Fashion,C-PEW-32935,50,Payaxis,FY17,Net,500,2016-7
251622,complete,32,bata_8646833-black-40,500,1,450,9/30/2016,Men's Fashion,C-PEW-33480,50,Payaxis,FY17,Net,500,2016-7
251648,complete,32,bata_8646833-black-43,500,1,450,9/30/2016,Men's Fashion,C-PEW-104022,50,Payaxis,FY17,Net,500,2016-7
251752,complete,32,bata_8646833-black-43,500,1,450,9/30/2016,Men's Fashion,C-PEW-104656,50,Payaxis,FY17,Net,500,2016-7
251771,complete,32,bata_8646833-black-44,500,1,450,9/30/2016,Men's Fashion,C-PEW-106722,50,Payaxis,FY17,Net,500,2016-7
252355,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252369,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252382,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252420,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252443,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252465,canceled,32,bata_8646833-black-41,500,1,450,9/30/2016,Men's Fashion,C-PEW-31067,50,Payaxis,FY17,Gross,500,2016-7
252495,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252516,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252537,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252532,canceled,32,bata_8646833-black-42,500,1,450,9/30/2016,Men's Fashion,C-PEW-104656,50,Payaxis,FY17,Gross,500,2016-7
252546,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252591,canceled,32,bata_8646833-black-40,500,1,450,9/30/2016,Men's Fashion,C-PEW-105784,50,Payaxis,FY17,Gross,500,2016-7
252605,canceled,32,dawlance_ES30 1.5 Ton AC,34770,1,33031.5,9/30/2016,Appliances,C-PEW-31067,1738.5,Payaxis,FY17,Gross,34770,2016-7
252871,canceled,32,RUB_Rubian_Selfie Stick,355,1,177.5,9/30/2016,Mobiles & Tablets,c-pew-103055,177.5,Payaxis,FY17,Gross,355,2016-7
253403,complete,32,dawlance_LVS 30 18000BTU,36065,1,32458.5,9/30/2016,Appliances,C-PEW-31067,3606.5,Payaxis,FY17,Net,36065,2016-7
253540,canceled,32,dawlance_Reddish DW-115CHZ,12325,1,9860,9/30/2016,Appliances,\N,2465,Payaxis,FY17,Gross,12325,2016-7
253557,complete,32,RUB_Rubian_Selfie Stick,355,1,177.5,9/30/2016,Mobiles & Tablets,C-PEW-31067,177.5,Payaxis,FY17,Net,355,2016-7
253551,canceled,32,RUB_Rubian_Selfie Stick,355,1,177.5,9/30/2016,Mobiles & Tablets,C-PEW-31067,177.5,Payaxis,FY17,Gross,355,2016-7
256272,canceled,32,dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner,35050,1,35050,10-01-16,Appliances,C-PEW-31067,0,Payaxis,FY17,Gross,35050,2016-7
256274,complete,32,dawlance_Health Zone Plus 30 - 1.5 Ton Air Conditioner,35050,1,35050,10-01-16,Appliances,C-PEW-31067,0,cod,FY17,Net,35050,2016-7
256994,canceled,32,shahi_buy one get one free Shahi Dal Moth,85,1,85,10-03-16,Soghaat,C-PEW-41945,0,Payaxis,FY17,Gross,85,2016-7
257009,complete,32,shahi_buy one get one free Shahi Dal Moth,85,1,85,10-03-16,Soghaat,C-PEW-41945,0,cod,FY17,Net,85,2016-7
257015,complete,32,shahi_buy one get one free Shahi Dal Moth,85,1,85,10-03-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,85,2016-7
257021,complete,32,shahi_buy one get one free Shahi Savory Mix,85,1,85,10-03-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,85,2016-7
257023,canceled,32,shahi_buy one get one free Shahi Munchy Mix,85,1,85,10-03-16,Soghaat,C-PEW-31067,0,Payaxis,FY17,Gross,85,2016-7
257024,complete,32,shahi_buy one get one free Shahi Munchy Mix,85,1,85,10-03-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,85,2016-7
257027,canceled,32,shahi_buy one get one free Shahi Munchy Mix,85,1,85,10-03-16,Soghaat,C-PEW-104022,0,Payaxis,FY17,Gross,85,2016-7
257028,complete,32,shahi_buy one get one free Shahi Munchy Mix,85,1,85,10-03-16,Soghaat,C-PEW-104022,0,cod,FY17,Net,85,2016-7
257360,complete,32,shahi_buy one get one free Shahi Chewra ,85,1,85,10-03-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,85,2016-7
257373,complete,32,shahi_buy one get one free Shahi Dal Moong,85,1,170,10-03-16,Soghaat,C-PEW-32935,0,cod,FY17,Net,85,2016-7
257374,complete,32,shahi_buy one get one free Shahi Savory Mix,85,1,170,10-03-16,Soghaat,C-PEW-32935,0,cod,FY17,Net,85,2016-7
258062,canceled,32,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-PEW-31067,0,Payaxis,FY17,Gross,360,2016-7
258063,complete,32,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-PEW-31067,0,cod,FY17,Net,360,2016-7
258064,order_refunded,32,kcc_krone deal,360,1,360,10-04-16,Beauty & Grooming,C-PEW-31067,0,cod,FY17,Valid,360,2016-7
258067,complete,32,Bata_8644833-TPR-Brown-44,500,1,500,10-04-16,Men's Fashion,C-PEW-31067,0,cod,FY17,Net,500,2016-7
258592,complete,32,kkc_Jasmine King Air Freshener,144,1,144,10-05-16,Home & Living,C-PEW-47142,0,cod,FY17,Net,144,2016-7
258591,canceled,32,kkc_Jasmine King Air Freshener,144,1,144,10-05-16,Home & Living,C-PEW-47142,0,Payaxis,FY17,Gross,144,2016-7
258590,complete,32,kkc_Rose King  Air Freshener,144,1,144,10-05-16,Home & Living,C-PEW-47142,0,cod,FY17,Net,144,2016-7
258598,complete,32,shahi_Pack of 3 Shahi Savory Mix,255,1,255,10-05-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,255,2016-7
258669,complete,32,osaka_O S -9991,500,1,500,10-05-16,Appliances,C-PEW-31067,0,cod,FY17,Net,500,2016-7
258705,complete,32,shahi_Pack of 3 Shahi Chewra ,255,1,255,10-05-16,Soghaat,C-PEW-31067,0,cod,FY17,Net,255,2016-7
258704,canceled,32,shahi_Pack of 3 Shahi Chewra ,255,1,255,10-05-16,Soghaat,C-PEW-31067,0,Payaxis,FY17,Gross,255,2016-7
259534,complete,32,kcc_Bold Pocket Perfume,120,1,120,10-06-16,Beauty & Grooming,C-PEW-41945,0,cod,FY17,Net,120,2016-7
259535,complete,32,kcc_Sultanat Pocket Perfume,120,1,120,10-06-16,Beauty & Grooming,C-PEW-41945,0,cod,FY17,Net,120,2016-7
259545,canceled,32,cr_PEANUT SALTY-200 GM,90,1,90,10-06-16,Soghaat,C-PEW-57643,0,Payaxis,FY17,Gross,90,2016-7
259548,complete,32,cr_PEANUT SALTY-200 GM,90,1,90,10-06-16,Soghaat,C-PEW-57643,0,cod,FY17,Net,90,2016-7
259705,complete,32,kcc_krone deal,360,1,360,10-07-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,360,2016-7
259706,complete,32,kcc_glamour deal,320,1,320,10-07-16,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Net,320,2016-7
259750,complete,32,kkc_Jasmine King Air Freshener,144,1,144,10-07-16,Home & Living,C-PEW-47142,0,cod,FY17,Net,144,2016-7
259753,order_refunded,32,Bata_8644833-TPR-Brown-44,500,1,500,10-07-16,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,500,2016-7
262398,canceled,32,emart_00-7,699,1,699,10/13/2016,Home & Living,C-PEW-33551,0,cod,FY17,Gross,699,2016-7
262410,order_refunded,32,emart_00-7,699,1,699,10/13/2016,Home & Living,C-PEW-33551,0,cod,FY17,Valid,699,2016-7
262422,order_refunded,32,Z&A_ZEES-0043,1599,1,1599,10/13/2016,Beauty & Grooming,C-PEW-32935,0,cod,FY17,Valid,1599,2016-7
264090,complete,32,CUR_CU-11,1499,1,1499,10/17/2016,Men's Fashion,C-PEW-31067,0,cod,FY17,Net,1499,2016-7
264674,order_refunded,32,UnzeLondon_GS5403-7,2995,1,2995,10/18/2016,Men's Fashion,C-PEW-31067,0,cod,FY17,Valid,2995,2016-7
266092,order_refunded,32,Z&A_ZEES-0072,750,1,750,10/21/2016,Others,C-PEW-31067,0,cod,FY17,Valid,750,2016-7
269948,refund,32,Ctees_BH-K-FLA-M,799,1,799,10/28/2016,Kids & Baby,C-PEW-45053,0,cod,FY17,Valid,799,2016-7
279533,complete,32,BFV_Black Friday voucher Rs  2000,2000,1,1000,11/14/2016,Others,C-PEW-31067,1000,jazzwallet,FY17,Net,2000,2016-7
279549,complete,32,BFV_Black Friday voucher Rs  1500,1500,1,1750,11/14/2016,Others,C-PEW-31067,750,jazzwallet,FY17,Net,1500,2016-7
279550,complete,32,BFV_Black Friday voucher Rs  2000,2000,1,1750,11/14/2016,Others,C-PEW-31067,1000,jazzwallet,FY17,Net,2000,2016-7
294440,complete,32,emart_00-7,699,2,699,11/21/2016,Home & Living,C-PEW-41539,699,jazzwallet,FY17,Net,1398,2016-7
294481,complete,32,Al Muhafiz Sohan Halwa Walnut,450,1,360,11/21/2016,Soghaat,C-PEW-41539,90,jazzwallet,FY17,Net,450,2016-7
294546,complete,32,mm_AG-3034,2281,1,1710.75,11/21/2016,Appliances,C-PEW-31067,570.25,jazzwallet,FY17,Net,2281,2016-7
299057,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
299086,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,c-pew-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
299103,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
299124,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
299510,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
299547,canceled,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Gross,12935,2016-7
300688,complete,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Net,12935,2016-7
301047,complete,32,dawlance_Blender 600,2870,1,2009,11/22/2016,Appliances,C-PEW-31067,861,jazzwallet,FY17,Net,2870,2016-7
302293,complete,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Net,12935,2016-7
302357,complete,32,dawlance_DW-6500,12935,1,9701.25,11/22/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Net,12935,2016-7
302377,complete,32,iGeek_Selfie Stick Universal for All Mobile Phones,291,1,160.05,11/22/2016,Mobiles & Tablets,C-PEW-31067,130.95,jazzwallet,FY17,Net,291,2016-7
304830,complete,32,dawlance_DW-6500,12935,1,9701.25,11/23/2016,Appliances,C-PEW-31067,3233.75,jazzwallet,FY17,Net,12935,2016-7
304843,complete,32,heater_Pro Fit,1332,1,865.8,11/23/2016,Appliances,C-PEW-33480,466.2,jazzwallet,FY17,Net,1332,2016-7
305370,complete,32,dawlance_LVS 30 18000BTU,36520,1,20451.2,11/23/2016,Appliances,C-PEW-31067,16068.8,jazzwallet,FY17,Net,36520,2016-7
305416,canceled,32,dawlance_LVS 30 18000BTU,36520,1,20451.2,11/23/2016,Appliances,C-PEW-31067,16068.8,jazzwallet,FY17,Gross,36520,2016-7
306393,canceled,32,dawlance_LVS 30 18000BTU,36520,1,20451.2,11/23/2016,Appliances,c-pew-31067,16068.8,jazzwallet,FY17,Gross,36520,2016-7
309731,complete,32,dawlance_DW295,6085,1,4868,11/23/2016,Appliances,C-PEW-31067,1217,jazzwallet,FY17,Net,6085,2016-7
315247,complete,32,Bata_3219018-Dark Blue-28,500,1,375,11/24/2016,Kids & Baby,C-PEW-31067,125,jazzwallet,FY17,Net,500,2016-7
315264,complete,32,Bata_3514019-Brown-30,500,1,375,11/24/2016,Kids & Baby,C-PEW-31067,125,jazzwallet,FY17,Net,500,2016-7
315617,order_refunded,32,Bata_8516105-Black-43,800,1,600,11/24/2016,Men's Fashion,C-PEW-31067,200,jazzwallet,FY17,Valid,800,2016-7
325868,complete,32,unilever_Deal-6,370,1,259,11/25/2016,Superstore,C-PEW-31067,111,jazzwallet,FY17,Net,370,2016-7
325911,canceled,32,Bata_8544490-Brown-43,1000,1,750,11/25/2016,Men's Fashion,C-PEW-31067,250,jazzwallet,FY17,Gross,1000,2016-7
325913,canceled,32,Bata_8544490-Brown-43,1000,1,750,11/25/2016,Men's Fashion,C-PEW-31067,250,jazzwallet,FY17,Gross,1000,2016-7
325915,complete,32,Bata_8544490-Brown-43,1000,1,750,11/25/2016,Men's Fashion,C-PEW-31067,250,jazzwallet,FY17,Net,1000,2016-7
325979,complete,32,Bata_8546448-Black-42,1100,1,825,11/25/2016,Men's Fashion,C-PEW-31067,275,jazzwallet,FY17,Net,1100,2016-7
326346,complete,32,Bata_8543448-Tan-43,1000,1,750,11/25/2016,Men's Fashion,C-PEW-104656,250,jazzwallet,FY17,Net,1000,2016-7
327753,complete,32,R&I_HDG-2012S,6490,1,5516.5,11/25/2016,Appliances,C-PEW-31067,973.5,jazzwallet,FY17,Net,6490,2016-7
332706,order_refunded,32,SAMSUNG GALAXY J-7 White-fresh,24999,1,16249.35,11/25/2016,Mobiles & Tablets,C-PEW-31067,8749.65,jazzwallet,FY17,Valid,24999,2016-7
